packet_id,timestamp_ms,temperature,pressure,voltage,status,wall_time
0,0,21.8713,1013.0093,3.2834,1,2026-05-27T18:13:10.614615
1,100,21.9942,1013.0398,3.2917,1,2026-05-27T18:13:10.714923
2,201,22.2497,1013.0165,3.2908,1,2026-05-27T18:13:10.815824
3,302,22.1681,1013.074,3.2891,1,2026-05-27T18:13:10.916951
4,403,22.1596,1013.0194,3.2954,1,2026-05-27T18:13:11.017365
5,503,22.3294,1013.0788,3.312,1,2026-05-27T18:13:11.117884
6,604,22.1399,1012.9899,3.3016,1,2026-05-27T18:13:11.218435
7,704,22.196,1013.0433,3.301,1,2026-05-27T18:13:11.318831
8,804,22.3051,1013.0176,3.3135,1,2026-05-27T18:13:11.419163
9,905,22.2739,1013.0732,3.3162,1,2026-05-27T18:13:11.520293
10,1006,22.2554,1013.0342,3.3152,1,2026-05-27T18:13:11.621328
11,1107,22.3023,1013.1289,3.3033,1,2026-05-27T18:13:11.722318
12,1208,22.3067,1013.1082,3.3196,1,2026-05-27T18:13:11.823221
13,1309,22.4358,1013.0904,3.3173,1,2026-05-27T18:13:11.923939
14,1409,22.5387,1013.1651,3.2914,1,2026-05-27T18:13:12.024407
15,1510,22.5751,1013.1255,3.3121,1,2026-05-27T18:13:12.125164
16,1611,22.4022,1013.1737,3.3344,1,2026-05-27T18:13:12.225685
17,1712,22.5461,1013.1753,3.3336,1,2026-05-27T18:13:12.326367
18,1812,22.6814,1013.1747,3.3022,1,2026-05-27T18:13:12.426704
19,1913,22.57,1013.2384,3.3245,1,2026-05-27T18:13:12.527430
20,2014,22.702,1013.2567,3.3024,1,2026-05-27T18:13:12.628417
21,2115,22.6321,1013.2812,3.3162,1,2026-05-27T18:13:12.729724
22,2215,22.6542,1013.2223,3.3236,1,2026-05-27T18:13:12.830494
23,2316,22.6425,1013.2441,3.3089,1,2026-05-27T18:13:12.931180
24,2417,22.6594,1013.2014,3.335,1,2026-05-27T18:13:13.032088
25,2518,22.9286,1013.2529,3.3338,1,2026-05-27T18:13:13.132497
26,2618,22.8902,1013.2599,3.3269,1,2026-05-27T18:13:13.233181
27,2719,22.8159,1013.351,3.3074,1,2026-05-27T18:13:13.334317
28,2820,23.1556,1013.2502,3.3301,1,2026-05-27T18:13:13.435326
29,2921,22.721,1013.2579,3.3354,1,2026-05-27T18:13:13.536316
30,3022,22.9565,1013.2259,3.3271,1,2026-05-27T18:13:13.637253
31,3123,23.1333,1013.3734,3.3356,1,2026-05-27T18:13:13.738248
32,3224,22.9972,1013.465,3.3383,1,2026-05-27T18:13:13.839350
33,3325,23.0213,1013.3245,3.3289,1,2026-05-27T18:13:13.939976
34,3426,23.183,1013.394,3.3241,1,2026-05-27T18:13:14.041041
35,3527,23.0197,1013.3621,3.3481,1,2026-05-27T18:13:14.141874
36,3628,23.0424,1013.4008,3.334,1,2026-05-27T18:13:14.242395
37,3728,22.9959,1013.4442,3.3421,1,2026-05-27T18:13:14.343270
38,3829,23.0956,1013.4195,3.342,1,2026-05-27T18:13:14.444369
39,3930,23.041,1013.3698,3.3509,1,2026-05-27T18:13:14.545412
40,4031,23.1504,1013.355,3.3388,1,2026-05-27T18:13:14.646034
41,4132,23.181,1013.3687,3.3238,1,2026-05-27T18:13:14.746407
42,4232,22.8722,1013.42,3.3346,1,2026-05-27T18:13:14.846919
43,4333,23.1048,1013.4059,3.3316,1,2026-05-27T18:13:14.947375
44,4440,23.3666,1013.4617,3.3334,1,2026-05-27T18:13:15.055508
45,4541,23.301,1013.4634,3.3352,1,2026-05-27T18:13:15.155732
46,4641,23.486,1013.4933,3.3299,1,2026-05-27T18:13:15.256175
47,4742,23.1729,1013.4565,3.3351,1,2026-05-27T18:13:15.356743
48,4843,23.5678,1013.4619,3.3325,1,2026-05-27T18:13:15.457442
49,4943,23.2054,1013.4438,3.326,1,2026-05-27T18:13:15.558375
